Date,Close,yhat
10/29/2019,21.08,2.39
10/30/2019,21,3.45
10/31/2019,20.99,3.46
11/01/2019,20.89,3.8
11/04/2019,21.16,7.39
11/05/2019,21.15,7.2
11/06/2019,21.77,7.78
11/07/2019,22.37,7.35
11/08/2019,22.48,7.31
11/11/2019,23.01,10.2
11/12/2019,23.33,9.95
11/13/2019,23.07,10.55
11/14/2019,23.29,10.22
11/15/2019,23.48,10.36
11/18/2019,23.33,14.15
11/19/2019,23.97,14.28
11/20/2019,23.48,15.27
11/21/2019,23.66,15.31
11/22/2019,22.2,15.81
11/25/2019,22.42,20.36
11/26/2019,21.93,20.58
11/27/2019,22.09,21.58
11/29/2019,22,21.86
12/02/2019,22.32,25.27
12/03/2019,22.41,24.95
12/04/2019,22.2,25.33
12/05/2019,22.02,24.62
12/06/2019,22.39,24.23
12/09/2019,22.64,25.52
12/10/2019,23.26,24.55
12/11/2019,23.51,24.36
12/12/2019,23.98,23.16
12/13/2019,23.89,22.37
12/16/2019,25.43,23.18
12/17/2019,25.27,22.32
12/18/2019,26.21,22.36
12/19/2019,26.94,21.52
12/20/2019,27.04,21.23
12/23/2019,27.95,24.11
12/24/2019,28.35,24.08
12/26/2019,28.73,25.04
12/27/2019,28.69,25.61
12/30/2019,27.65,30.79
12/31/2019,27.89,31.35
01/02/2020,28.68,33.1
01/03/2020,29.53,33.86
01/06/2020,30.1,38.67
01/07/2020,31.27,38.81
01/08/2020,32.81,39.62
01/09/2020,32.09,39.31
01/10/2020,31.88,39.28
1/13/2020,34.99,41.29
1/14/2020,35.86,40.43
1/15/2020,34.57,40.27
1/16/2020,34.23,39.04
1/17/2020,34.03,38.15
1/21/2020,36.48,37
1/22/2020,37.97,36.64
1/23/2020,38.15,35.36
1/24/2020,37.65,34.59
1/27/2020,37.2,36
1/28/2020,37.79,35.5
1/29/2020,38.73,35.96
1/30/2020,42.72,35.59
1/31/2020,43.37,35.79
02/03/2020,52,40.13
02/04/2020,59.14,40.52
02/05/2020,48.98,41.79
02/06/2020,49.93,42.11
02/07/2020,49.87,42.85
02/10/2020,51.42,47.82
02/11/2020,51.63,48.03
02/12/2020,51.15,48.93
2/13/2020,53.6,48.69
2/14/2020,53.34,48.69
2/18/2020,57.23,49.39
2/19/2020,61.16,48.92
2/20/2020,59.96,47.26
2/21/2020,60.07,45.84
2/24/2020,55.59,43.64
2/25/2020,53.33,41.43
2/26/2020,51.92,39.98
2/27/2020,45.27,37.52
2/28/2020,44.53,35.48
03/02/2020,49.57,32.75
03/03/2020,49.7,30.82
03/04/2020,49.97,29.86
03/05/2020,48.3,28.1
03/06/2020,46.9,26.97
03/09/2020,40.53,27.9
03/10/2020,43.02,27.43
03/11/2020,42.28,27.99
03/12/2020,37.37,27.79
3/13/2020,36.44,28.22
3/16/2020,29.67,33.54
3/17/2020,28.68,34.32
3/18/2020,24.08,36.01
3/19/2020,28.51,36.79
3/20/2020,28.5,38.01
3/23/2020,28.95,44.62
3/24/2020,33.67,45.46
3/25/2020,35.95,47.03
3/26/2020,35.21,47.52
3/27/2020,34.29,48.31
3/30/2020,33.48,52.89
3/31/2020,34.93,52.9
04/01/2020,32.1,53.59
04/02/2020,30.3,53.17
04/03/2020,32,53.06
04/06/2020,34.42,55.17
04/07/2020,36.36,54.47
04/08/2020,36.59,54.54
04/09/2020,38.2,53.6
4/13/2020,43.4,54.38
4/14/2020,47.33,53.59
4/15/2020,48.66,53.63
4/16/2020,49.68,52.7
4/17/2020,50.26,52.21
4/20/2020,49.76,53.78
4/21/2020,45.78,53.05
4/22/2020,48.81,53.11
4/23/2020,47.04,52.17
4/24/2020,48.34,51.62
4/27/2020,53.25,52.67
4/28/2020,51.27,51.65
4/29/2020,53.37,51.38
4/30/2020,52.13,50.07
05/01/2020,46.75,49.11
05/04/2020,50.75,48.89
05/05/2020,51.21,47.49
